Work Steps,Actions,CATEGORY 
COCKPIT TEMP CONTROL NOT WORKING FULL COLD. (AUTO AND MAN) / LOTO INSTALLED,". 

R & R DUAL TEMPERATURE VALVE IAW EMB 145 AMM 21-60-01 #1 PACK. OPS CHECK CARRIED OUT IAW EMB 145 AMM 21-51-00. FOUND SATISFACTORY / LOTO REMOVED AND STOWED AS PER GMM",
BRAKES PULSATING DURING TAXI / [REPEAT LEVEL 1] BRAKLE ISSUES SYSTEM ANALYSIS REFER TO WORKORDER 102115949 TO ADDRESS THE LEVEL 1 REPEAT.,". 

REMOVED AND REPLACED #1 WHEEL SPEED TRANSDUCER IAW EMB145AMM32-41-03 TAXI CK SAT NO OTHER DEFECTS NOTED / [REPEAT LEVEL 1] BRAKLE ISSUES SYSTEM ANALYSIS SEE WO 102115449 BLK THIS LOG PAGE FOR THIS CORRECTIVE ACTION",
"LOUD NOISE FROM NLG DURING TAXI (CLUNKING) / LOTO DEVICE INSTALLED / ENGINEERING DFDR REVIEW DFDR REVIEW SHOWS INBOARD SPOILERS OPENEING AND CLOSING DUE TO #1 WHEEL SPEED TRANSDUCER ISSUE. THIS MAY BE THE CAUSE OF CLUNKING HEARD AT THE NOSE. REFER TO WORKORDER 102115949 FOR SYSTEM ANALYSIS,",". 

SEE WO 102115449 BLK 1 THIS LOG PAGE FOR THIS CORRECTIVE ACTION / REMOVED AND STOWED AS REQ / ENGINEERING DFDR REVIEW SEE WO 102115449 FOR CORRECTIVE ACTION",
ADC 1 FAIL ON FMS (INTERMITTENT) / LOTTO INSTALLED,". 

SWAPPED FMS 1 AND 2 IAW EMB 145XR AMM 34-61-01-000/400-801-A OPS CHECK GOOD / LOTO REMOVED AND STOWED AS REQUIRED",
OVERSPEED WINDSHIELD WIPERS (SPEED UNKNOWN OVER 200 KNTS @ 3000FT) / LOTO INSTALLED,". 

NO EICAS MESSAGE FOUND. PERFOREMD WINSHIELD WIPER TEST IAW EMB 145 XR AMM 30-41-03. NO DEFECTES NOTED. / LOTO REMOVED AND STOWED.",
WHISKEY COMPASS UNPLUGGED. / LOTO INSTALLED,". 

RESECURED PLUG ON COMPASS IN REF TO EMB 145 AMM 33-12-00, OPS CK SAT / LOTO REMOVED",
FO ALT KNOB SKIPPING NUMBERS / 1018789 LOTO INSTALLED,". 

R&R PFD BEZEL IRT EMB 145 AMM 34-22-02 OPS CHECK SAT / LP-1018789 REMOVED AND STOWED LOTO AS REQ",
E1 & E2 OIL AT 8QTS AFTER ENGINE START,". 

SERVICED E1 & E2 IAW EMB145 AMM 12-12-01.",
RH CABIN GALLEY DOOR NOT SEALING / LOTO INSTALLED / EIE,". 

INSPECTED SERVICE DOOR SEALS NO DEFECTS NOTED, PERFORMED PRESSURIZATION CHECK, NO LEAKS NOTED IRT EMB 145 AMM 21-31-00 / LOTO REMOVED AND STOWED / EIE",
NOSE WHEEL SHIMMY. 40-70 KNOTS / LOTO INSTALLED,". 

SERVICED TORQUE LINKS IAW EMB145 AMM 32-34-00. NO DEFECTS NOTED AT THIS TIME. / LOTO REMOVED & STOWED AS REQ",
BOTH ENGINES OIL REQUIRES SERVICING / LOTO INSTALLED,". 

SERVICED BOTH ENGINES WITH OIL AS NEEDED. REF EMB 145 MM 12-12-01 / REMOVED AND STOWED LOTO",
PACK 1 WEAK WITH NO AIRFLOW. UNABLE TO COOL FD BELOW 95 F / LOTO INSTALLED,". 

R&R PACK 1 ACM IAW EMB 145 AMM 21-51-03. OPS CHECK GOOD IAW EMB 145 AMM 21-51-00. PACK 1 NOW COOLS AS INTENDED. / LOTO REMOVED AND STOWED",
BATT 1 OVERTEMP AFTER FLIGHT AT GATE / LOTO INSTALLED,". 

RAR BATTERY #1 IAW EMB 145 AMM 24-36-01. OPS CHECK SAT. / LOTO REMOVED AND STOWED AS REQD",
E2 SHORT DISP ON EICAS / LOTO INSTALLED / ST E2 ITT SYS THE 2A AND 2B FADEC FAULT CODES HAVE BEEN REVIEWED. THE FOLLOWING FAULT CODES WERE FOUND SET. 2A - FADEC LABEL 357 BIT 19 - ITT DIFFERENCE FAULT 2A - FADEC LABEL 353 BIT 15 - TOTAL LOSS OF ITT SIGNAL ON B SIDE 2B - FADEC LABEL 357 BIT 19 - ITT DIFFERENCE FAULT RECOMMENDATION IS TO: 1. COMPLETE TI E145-7721-2021-001 DO THE TEST OF THE TURBINE-INTERSTAGE THERMOCOUPLE SYSTEM AND REPLACE ANY THERMOCOUPLES/HARNESSES FOUND TO BE OUT OF TOLERANCE. 2. FORWARD COMPLETED TI TO POWERPLANT@COMMUTAIR.COM,". 

DEFERRED PER MEL 73-22-01-1. PLACARD APPLIED. CMC FADEC FAULTS DOCUMENTED. / LOTO REMOVED AND STOWED",
PAINT CHIPPED ON LH SIDE ON RADOME,". 

DEFERED PER DMI 102116608 FOR 5000FC TO BE RESTORED / VERIFIED DMI 102116608. DMI CONTINUES.",
1 R/H WINGLET STATIC WICK MISSING,". 

DEFERRED PER CDL 23-60-2-CDL, PLACARD APPLIED. / LP 1011089 INSTALLED STATIC WICK TO R/H WINGLET IAW EMB 145XR AMM 23-60-01 OPS CHECK GOOD CDL CLEARED PLACARD REMOVED",
APU WOULD NOT START DURING TAXI / VERIFY MEL PROCEDURES / TI E145-4900-2022-008 FOLLOW THE STEPS OUTLINED IN THE ATTACHED TI. RECORD YOUR FINDINGS ON THIS WORKORDER. / REPEAT LEVEL 1 WORKORDER FOR APU WILL NOT START DURING TAXI WHEN COMPLETING THIS WORKORDER ALSO COMPLETE W/O 102116634.,". 

DEFERRED PER MEL 49-00-00-1. PULLED AND COLLARED C/BS C30 & E6. PLACARD APPLIED / FADEC CHECKED AND FAULYTS SENT TO ENGINEERING ( POWERPLANT). REPLACED START CONTACTOR, RELAYS KO295& KO892 AND REPLACED APU FADEC. REFER WO #102116634 FOR DETAILS OF WORK CARRIED OUT. OPS CHECK CARRIED OUT IAW EMB 145 AMM 49-13-00. FOUND SAT. DURING TAXI SVERAL STARTS AND SHUTDOWN CARRIED OUT. STARTS WERE SUCCESSFUL. MEL CONTINUES / LP 1010854 C/B C30 OVER HEAD AND E6 ON LH DIST PANEL RESET, PLACARD REMOVED MEL CLEARED / MEL 49-00-00-1 VERIFIED PLACARDS PROPERLY APPLIED / TI E145-4900-2022-008 T1 E145-4900-2020-008 WAS COMPLIED WITH. NO CUURRENTS FAULT WERE FOUND / REPEAT LEVEL 1 WORKORDER FOR APU WILL NOT START DURING TAXI W/O 102116634 C/W",
STATIC WICK MISSING ON TOP OF TAIL BOOM / LOTO INSTALLED,". 

DEFERRED PER 23-60-2-CDL / LP 106499 INSTALLED NEW STATIC WICK ON TOP OF TAIL BOOM IAW EMB 145 AMM 23-60-01. OP CHECK GOOD, CDL CLEARED, PLACARD REMOVED. / LOTO REMOVED AND STOWED",
APU FAIL DURING ENGINE #2 START / VERIFY MEL PROCEDURES / TI E145-4900-2022-008 FOLLOW THE STEPS OUTLINED IN THE ATTACHED TI. RECORD YOUR FINDINGS ON THIS WORKORDER.,". 

DEFERRED PER MEL 49-00-00-1. PULLED AND COLLARED C/BS C30 & E6. PLACARD APPLIED / LP 104032 VERIFIED MEL / TI E145-4900-2022-008 COMPLETED TI, FOLLOWED FIM P&W 49-00-00 PROCEDURE; AC STEP #3. R&R BLEED AIR VALVE IAW EMB 145 AMM 36-12-03 OPS CHECK SAT. MEL CLEARED PLACARD REMOVED",
HYD SYSTEM 2 OVHT EICAS CAME ON DURING TOW BACK TO GATE / LOTO INSTALLED,". 

FOUND HYD 2 TO BE LOW SERVICE HYD2 REF EMB 145 AMM 12-13-01,NO FAULTS NOTED AT THIS TIME. LEAK CHECK REQUIRED / LOTO REMOVED AND STOWED",
INTERMITTENT W/S HEAT1 FAIL MESSAGE / LOTO DEVICE INSTALLED,". 

PERFORMED OPS CHECK OF W/S #1 HEATING IRW EMB-145 AMM 30-42-00. OPS CHECK SAT. NO DEFECTS NOTED. COULDNT DUPLICATE FAULT / LOTO REMOVED AND STOWED AS REQ",
ADC 1 FAIL,". 

DEFERRED PER MEL 34-60-00-1. PULLED AND COLLARED C/BS D8, D9, D25, & D26. BOTH FMS DEACTIVATED. PLACARD APPLIED / R&R IC 600 #1 IAW EMB 145 AMM 31-42-01. CB D8, D9, D25,&D26 PUSHED IN. REMOVED PLACARD. REACTIVATED BOTH FMS. OPS CK GOOD. THIS CLEARS MEL. REF WO 102115948",
WEATHER RADAR NOT PAINTING WEATHER. NO RETURN,". 

DEFERRED PER MEL 34-42-00-1. PLACARD APPLIED / LP 1010808 REMOVED AND REPLACED RADAR RT REF EMB145MM 34-42-01 & OPS CHECKED GOOD REF EMB145MM 34-42-00. MEL AND PLACARD REMOVED",
GPU PUSHBUTTON LIGHT BAR INOP,". 

COULD NOT REPLICATE. OPS CHK SAT.",
RA1 INTERMITTENT BLINKING ON BOTH PFDS / LOTO DEVICE INSTALLED,". 

R &R #1 RADIO ALTIMETER IAW EMB 145 AMM 34-31-01. OPS CHECK CARRIED IAW EMB 145 AMM 34-31-00 / LOTO REMOVED AND STOWED AS PER GMM",
BLEED 1 LOW TEMP AT FULL THRUST. ECS SHOWS NO RISE IN IN BLEED 1 TEMP / LOTO INSTALLED,". 

R/R BLEED 1 VALVE IAW EMB 145 AMM 36-11-05. OPS CHEKC AND LEAK CHECK IAW EMB 145 AMM 36-11-05. OPS CHECK AND LEAK SAT. / LOTO REMOVED AND STOWED AS REQUIRED",
ENGINE OIL SERVICE REQUESTED / LOTO INSTALLED,". 

ENG OILS SVC #1 AND #2 ENG OILS REF TO EMB 145 MM 12-12-01 / LOTO REMOVED AND STOWED LOTO AS REQ",
BIRD STRIKE LOWER NOSE,". 

PERFORMED INSPECTION OF LOWER NOSE LANDING GEAR FOR BIRD STRIKE IAW EMB 145 AMM 05-50-08-200-802-A. NO PHYSICAL DAMAGE NOTED. CLEARED AND RETURNED AIRCRAFT TO SERVICE",
MCD SEAL CUT. / LOTO INSTALLED,". 

APPLIED SEALANT ON MAIN CABIN DOOR RUBBER SEAL AND SECURED SEAL IAW EMB 145 AMM 53-21-01-00-801-A. ALLOWED SEALANT CURE. NO OTHER DEFECTS NOTED AT THIS TIME / REMOVED AND STOWED LOTO AS REQUIRED",
BAGGAGE DOOR NOT CLOSING / LOTO INSTALLED,". 

RR CARGO DOOR VENT SPRING BRACKET IN REFERENCE TO EMB 145 XR AMM 52-31-00. PRESSURIZED AIRCRAFT IN REFERENCE TO EMB 145 XR AMM 21-31-00 OPS AND LEAK CHECK SAT. / LOTO REMOVED AND STOWED.",
OXYGEN PRESS 1460 PSI. / VERIFY THIS MEL WAS PROPERLY APPLIED,". 

DEFERRED PER MEL 25-11-02-1. PLACARD APPLIED. / SERVICED CREW O2 IAW EMB 145 AMM 12-14-00. MEL CLEARED, PLACARDS REMOVED. UNDEFERRED PRIMARY OBSERVER SEAT / SERVICED CREW O2 IAW EMB 145 AMM 12-14-00. MEL CLEARED, PLACARDS REMOVED. UNDEFERRED PRIMARY OBSERVER SEAT",
LEFT SIDE INBD MLG TIRE SMALL CUT,". 

INSPECTED LH MLG INBOARD TIRE FOR CUT. FOUND TO BE WITHIN LIMIT IAW EMB 145 AMM 32-49-01. NO OTHER DEFECTS NOTED AT THIS TIME",
AUTO PILOT FAILED IN FLIGHT ABOVE 500FT. PERFORMED QRH PROCEDURE EAP 02-03 / LOTO INSTALLED,". 

RERACKED #1 IC 600 PERFORMED AP FUNCTIONAL CHECK, OPS CHECKED GOOD REF EMB 145 M/M 31-42-01 AND 22-11-01 / LOTO REMOVED",
EXCESSIVE SHIMMY BETWEEN 30 AND 80KTS / LOTO INSTALLED,". 

R/R NWA IAW EMB 145 AMM 32-49-05, NO SHIMMY NOTED / LOTO REMOVED AND STOWED",
FA PA SYSTEM INOP,". 

PA RESET PA SYSTEM, OPS CHECK GOOD.IAW EMB-145XR AMM 23-31-00",
BATT 1 WON`T DISCONNECT IN OFF / LOTO INSTALLED,". 

RESET BACKUP BATTERY CONTACTOR C/B, NO FAULT FOUND. IAW EMB-145XR FIM TASK 24-35-00-810-801-A / LOTO REMOVED AND STOWED.",
EXCESSIVE NOISE DURING MAIN BRAKES APPLIED,". 

PERFORMED DVI OF MAIN BRAKE ASSEMBLIES IAW EMB 145 AMM 32-49-03 AND PERFORMED TAXI RUN NO DEFECTS NOTED",
LATERAL NAV WOULD NOT CAPTURE DURING CRUISE / LOTO INSTALLED,". 

PERFORMED OPERATIONAL CHECK ON LATERAL NAVIGATION, OPS CHECK GOOD. IAW EMB-145XR AMM 22-11-00 / LOTO REMOVED AND STOWED.",
NOSE WHEEL STEERING FAILED DURING LEFT TURN.,". 

REMOVED AND REPLACED TILLER (BOX CONTROL ASSY REF EMB 145 XR AMM 32-50-01.TAXI AC ,OPS CHECK GOOD",
BLUE JUICE ON LAV FLOOR / LOTO INSTALLED,". 

CLEANED AREA AND PERFORM OPS CHECK OF LAV IAW EMB 145 AMM 38-30-00 OPS CHECK GOOD NO LEAKS FOUND / LOTO REMOVED AND STOWED",
CARGO NET HOOK STUCK IN BAGGAGE DOOR / LOTO INSTALLED,". 

UNSTUCK CARGO NET HOOK FROM BAGGAGE DOOR TRACK IAW EMB. 145 AMM 52-31-00, OPS CHECK SAT. / REMOVED AND STOWED LOTO.",
LAV SINK WON`T DRAIN / LOTO INSTALLED,". 

FOUND VOMIT IN SINK REMOVED VOMIT FROM SINK. SINK DRAINS PROPERLY / LOTO REMOVED AND STOWED AS REQUIRED",
L/H UNDER REAR OF THE WING HAS LOOSE SCREWS / LOTO INSTALLED,". 

RESUCRED SCREW IAW EMB 145 AMM 20-10-07 / LOTO REMOVED AND STOWED AS REQUIRED",
LOOSE SCREWS UNDER L/H PACK VENT,". 

RESECURED SCREW IAW EMB 145 AMM 20-10-07",
AFTER STARTING ENG #2 SPS ADVANCE MESSAGE DISPLAYED,". 

PERFORMED RESET PER TA E145-0500-2020-001 REV 7 1.170. NO FURTHER ACTION REQUIRED.",
AFTER STARTING ENG #2 FLAP LOW SPEED MESSAGE DISPLAYED / LOTO DEVICE INSTALLED,". 

PERFORMED RESET PER TA E145-0500-2020-001 REV 7 1.108 NO FURTHER ACTION REQUIRED. / LOTO REMOVED AND STOWED AS REQUIRED",
POSSIBLE BIRD STRIKE FO`S SIDE WINDSCREEN / LOTO INSTALLED,". 

INSPECTED WINDSHEILD FOUND NO EVIDENCE OF BIRD STRICK OR DAMAGE. IAW EMB 145 AMM 56-10-01 / LOTO REMOVED AND STOWED AS REQUIRED",
LAV SEAT UNSECURE / LOTO INSTALLED,". 

RESECURED LAV SEAT LID IRW EMB 145 AMM 25-40-04. / LOTO REMOVED AND STOWED AS REQUIRED",
#2 FMS SCREEN BLANK / LOTO INSTALLED,". 

DEFERRED PER MEL 34-60-00-1. PLACARD APPLIED. CB D25 PULLED AND COLLARED / PERFORMED FMS ADJUSTMENT/TEST IAW EMB 145 AMM 34-61-00. #2 FMS SCREEN FOUND TO BE OPERATIONAL. NO FURTHER DEFECTS NOTED. MEL CLEARED. PLACARD REMOVED. CB RESET. / REMOVED AND STOWED LOTO AS REQUIRED",
CD PLAYER VOLUME LOW / LOTO INSTALLED,". 

DEFERRED PER MEL 23-32-02-1. PLACARD APPLIED. / PERFORMED OPERATIONAL TEST OF CD PLAYER IRW E145 AMM 23-32-00. OP TEST SAT. NO FURTHER DEFECTS NOTED. MEL CLEARED. PLACARD REMOVED. / LOTO REMOVED",
ISIS SHOWS OUT OF ORDER ON POWER UP / SEE WO 102116651 FOR LEVEL 1 REPEAT WRITE UP - ISIS OUT OF ORDER WORKORDER.,". 

R&R ISIS IAW EMB 145 AMM 34-01-01, LEAK CHECK SAT. FUNCTION CHECK REQUIRED / ISIS FAILED FUNCTIONAL CHECK IAW EMB 145 AMM 34-01-01. ISIS ROLLS NOSE UP & DOWN UNCOMMANDED / R&R ISIS IAW AMM 34-01-01, LEAK CHECK FAILED. FOUND STATIC LINE FROM ISIS TO FLOOR LEAKING. R&R ISIS STATIC LINE HOSE IAW AMM 34-13-05. ISIS AND STATIC LINE OPS AND LEAK CHECK SAT.",
GROUND SERVICE BUS INOP ON GPU / LOTO DEVICE INSTALLED,". 

REM. AND REPLACED GND SERVICE BUS CONTACTOR REF. EMB145XR AMM 24-60-02 . OPS CHECK SAT. / LOTO REM. AND STOWED",
FUEL IN VENTRAL VENTRAL ON MEL,". 

REMOVED FUEL FROM VENTRAL TANK AND SUMPED TANK TO CONFIRM NO MORE FUEL PRESENT IAW EMB-145 AMM 28-10-00 AND 12-11-03.",
SOUNDS LIKE PACK 1 HOSE BLEW OFF / LOTO INSTALLED,". 

PERFORMED GVI OF THE PACK 1 SYS. FOUND DUCT D2 BLOWN OFF. R/R BOTH CLAMPS AND DUCT AT THE D2 LOCATION. OPS AND LEAK CHECK GOOD. ALL WORK DONE IAW E145 AMM 21-51-00 AND TA E145-2151-2022-004. CLAYTON WILSON A&P 4506239 / LOTO REMOVED AND STOWED CLAYTON WILSON A",
"E2 NO DISPATCH ON EICAS. / LOTO INSTALLED / ENG 1 FADEC B POWER INTERRUPT RR FIM TASK 73-25-00-810-856 FADEC DISCRETE: IFPOWINT (BIT 17) / (356 / SFLTS2) = 1 DESCRIPTION: THIS MESSAGE OCCURS WHEN A FADEC CENTRAL-PROCESSING-UNIT (CPU) RESET HAS OCCURRED (AN INDICATION OF A MICROPROCESSOR FAULT) OR THERE IS AN INTERRUPTION OF ELECTRICAL POWER SUPPLIED TO THE FADEC, FROM BOTH THE PERMANENT MAGNET ALTERNATOR AND THE AIRCRAFT 28 VDC BUS, AND N2 IS MORE THAN 8950 RPM, AND WEIGHT ON WHEELS (WOW) IS FALSE. A SHORT TO GROUND IN THE PERMANENT MAGNET ALTERNATOR (PMA) STATOR CIRCUIT CAN CAUSE THIS FAULT TO OCCUR. POSSIBLE CAUSES: FADEC PMA RECOMMENDED ACTION: 1. CHECK THE #1 ENGINE PMA CIRCUITS FOR SHORT TO GROUND. IF THE PMA CHECKS GOOD I WOULD LIKE YOU TO REMOVE BOTH CONNECTORS AND SEND PICTURES OF THE PINS ON THE HARNESS AND THE PINS ON THE PMA TO POWERPLANT@COMMUTAIR.COM. WE ARE LOOKING FOR ANY ARCING AND BURNT PINS. IF EVERYTHING LOOKS OK PROCEED TO STEP 2. 2. REMOVE AND REPLACE THE 1B FADEC REF. TASK 73-25-10-000-801/ 73-25-10-400-801, MM.",". 

SEE CORRECTIVE ACTION IN WORK STEP 3 / REMOVED AND STOWED LOTO AS REQUIRED / ENG 1 FADEC B POWER INTERRUPT R&R FADEC 1B IAW EMB 145 AMM 73-22-01-04. REPLACED E1 ALTERNATOR STATOR IAW ROLCE ROYCE MM 74-11-15-420-001.TOOK PICTURES OF HARNESSES A AND B AND SENT TO ENGINERING SERVICES. PERFORMED HIGH POWER RUN, OPS CHECK SAT",
PITCH TRIM MAIN INOP MESSAGE ON EICAS. / LOTO INSTALLED,". 

RESET MAIN PITCH TRIM C/B REF E145AMM 27-40-00 OPS CK SAT. / REMOVED AND STOWED LOTO",
LT WHEEL WELL HAS HYD LEAK / LOTO INSTALLED,". 

HYD LINE LEAK INSPECTED AND FOUND PARKING BRAKE LINE TO#1 BRAKE ASSY BLOWN. REMOVED AND REPLACED PREASSURE LINE TO #1 BRAKE OPS &LEAK CHECK OF PRKING BRAKE SYSTEM GOOD REF EMB 145 MM 32-49-02 / LOTO REMOVED AND STOWED LOTO",
LOUD WHISTLING NOISE IN CABIN FROM 8-18 / LOTO INSTALLED,". 

INSPECTED AND FOUND NOISE TO BE COMING FROM BEACONS . PERFORMED BEACON OPERATION CHECK. REF EMB 145 AMM 33-47-00. OPS CHECK GOOD / REMOVED AND STOWED LOTO AS REQUIRED",
YAW DAMPER FAIL AND A/P FAIL ON EICAS WHEN TURNING ON ACFT,". 

PERFORMED ELECTRICAL RESET OF AIRCRAFT. NO DEFECTS OR MSGS FOUND. REF E145 AMM 20-40-01",
BROKEN BONDING STRAP FRONT OF RIGHT MLG / LOTO INSTALLED,". 

BONDING STRAP RESECURED RT GEAR BONDING STRAP REF EMB 145MM 20-13-21 / LO TO REMOVED",
"MULTIPLE BIRD STRIKES, ONE ON LH LE, ONE ON RH LE / LOTO INSTALLED",". 

CLEANED AND INSPECTED BOTH LEADING EDGES AND SURROUNDING AREAS. NO SIGNS OF DAMAGE. REF E145 AMM 05-50-08 ROBERT STEENBOCK 2563802 / LOTO REMOVED AND STOWED ROBERT STEENBOCK 2563802",
CAPT AUDIO PANEL HEADPHONE VOLUME DISTORTS SOUND WITH VOLUME INCREASE / LOTO INSTALLED,". 

PERFORMED CAPTAINS AUDIO PANEL OPS CHECK REF EMB 145 AMM 23-51-00. OPS CHECK GOOD / REMOVED AND STOWED LOTO AS REQUIRED",
BACKUP BATT OFF BUS / LOTO INSTALLED,". 

PERFORMED ELECTRICAL RESET IAW EMB 145 AMM 24-40-01. PERFORMED BACCKUP BATT OPS CHECK IAW EMB 145 AMM 24-35-00. OPS CHECK SAT, NO FURTHER DEFECTS NOTED / LOTO REMOVED AND STOWED AS REQUIRED",
WING A/ICE FAIL IN ICING COND / LOTO INSTALLED,". 

R&R #2 WING ANTI/ICE VALVE IAW E145XR AMM 30-11-01, OPS CHECK SAT. / LOTO REMOVED AND SOWED",
FLAP LOW SPEED MSG ON EICAS AFTER LANDING,". 

PERFORMED RESET PER TA E145-0500-2020-001 REV 7 STEP 1.108 NO FURTHER ACTION REQUIRED.",
ENG #1 AT 7QTS OF OIL / LOTO DEVICE INSTALLED,". 

SERVICE OIL , ON ENGINE #1, IN REF EMB 145-AMM-12-12-01. / LOTO INSTALLED LOTO REMOVED AND STOWED.",
PILOT SIDE MFD MENUE INOP,". 

PER MXC RESET PILOTS SIDE MFD IAW EMB 145XR FIM 31-61-00-810-A OPS CHECK SAT NO FURTHER DEFECTS NOTED. A/C OK FOR SERVICE",
"AP/ YD FAIL ON EICAS / LOTO INSTALLED / SEE WO 102118445 , LEVEL 3 REPEAT WRITE UP - APYD FAIL DURING START UP ON EICAS FOR FURTHER STEPS",". 

DEFER PER MEL 22-10-00-3, CAT II, NOT AUTHORIZED, PLACARDS APPLIED / LP 1010793 RESECURED LOOSE TERMINAL LUG AT W1003 BUS BAR FOR BATT #1 CABLE W178-001-0 WITH NEW HARDWARE IN REF TO EMB 145 AMM 24-65-00, OPS CK SAT, #1 BATT CHARGED TO 28V AND MAINTAIN. NO FURTHER APYD FAILS ON POWER UP. REF W/O 102118445 FOR ALL WORK PERFORMED, MEL CLEARED, PLACARDS REMOVED, CAT II REAUTHORIZED / LOTO REMOVED AND STOWED / C/W W/O 102118445 AS REQ",
FUEL TRANSFER MSG FOLLOWED BY PUMP B FAIL / LOTO INSTALLED,". 

DEFERRED VENTRAL PUMP B PER IAW MEL 28-21-11-2 DRAINED VENTRAL PULLED AND COLLARED CB (D4) (A1) PLACARD APPLIED / VENTRAL TANK TRANSFER SYSTEM OPS CHECK PERFORMED IAW EMB 28-27-00. OPS CHECK PASSED. FUEL TRANS MSG/PUMP B FAIL DIDNT REPLICATE. NO FURTHER DEFECTS NOTED. CB PUSHED BACK IN ORIGINAL CONFIG. PLACARD REMOVED. MEL CLEARED. / LOTO REMOVED AND STOWED AS REQUIRED",
"FUEL FLOW DROPS TO 0, 0 PPH AFTER START, ENGINE STILL RUNNING. -ENG 1- / MEL VERIFICATION REQUIRED / EMB FIM TASK 73-31-00-810-803-A - FUEL FLOW INDICATION FAILURE 1. FAULT DESCRIPTION: A. THIS TASK GIVES THE TROUBLESHOOTING PROCEDURE WHEN THERE IS A FAILURE OF FUEL FLOW INDICATION SYSTEM. 2. PROBABLE CAUSES: A. FAILURE OF FUEL FLOWMETER (IPC 72-00-00)(AMM MPP 73-31-01/400). B. FAILURE OF DATA ACQUISITION UNIT - DAU (IPC 31-41-00)(AMM MPP 31-41-01/400). C. DEFECTIVE HARNESS (WM 73-30-50 OR WM 73-30-51). NOTE FUEL FLOW SENSOR HAS BEEN PREVIOUSLY CHANGED. RECOMMENDED FAULT ISOLATION PROCEDURE WOULD BE TO CHECK THE WIRING FROM THE FUEL FLOW SENSOR TO DAU 1. IF WIRING CHECKS ARE GOOD REMOVE AND REPLACE DAU 1.",". 

DEFERRED E1 FUEL FLOW INDICATION PER MEL 73-40-03-1, PLACARD INSTALLED. / PERFORMED ENGINE RUN REF RRMM 72-00-00, COULD NOT REPLICATE FAULT. SENT CMC AND TRENDS DATA TO POWERPLANT FOR FURTHER EVALUATION. MEL CONTINUES / R/R FWD DAU IAW EMB 145 XR AMM 31-41-01. OPS CHECK SAT. PLACARDS REMOVED. MEL CLEARED. / MEL VERIFIED / EMB FIM TASK 73-31-00-810-803-A - FUEL FLOW INDICATION FAILURE R/R FWD DAU IAW EMB 145 XR AMM 31-41-01. OPS CHECK SAT. PLACARDS REMOVED. MEL CLEARED. / CONDUCTED RUN OF #1 ENGINE IAW RRMM 72-00-00-710-001. FAULT DOES NOT PERSIST.",
STEERING WENT INOP DURING TAXI / LOTO INSTALLED,". 

R&R STEERING TILLER IAW EMB 145 AMM 32-50-01. NO DEFFECTS NOTED AT THIS TIME. OPS CHECK / ADJUSTMENT CHECK REQUIRED. / PERFORMED NOSE WHEEL STEERING ADJUSTMENT IAW EMB 145 AMM 32-50-00. OPS CHECK SAT. TAXI CHECK SAT. NO FURTHER DEFECTS NOTED AT THIS TIME. / LOTO REMOVED AND STOWED AS REQUIRED.",
ELECTRICAL LOAD WON`T TRANSFER FROM GPU TO APU OR ENG GENERATORS. WORKS OKAY ON BATTERY START. LOTO INSTALLED / MEL VERIFICATION REQUIRED / SEE WO 102118436 FOR LEVEL 1 REPEAT WRITE UP - ELECTRICAL LOAD DISTRIBUTION ISSUE WITH GPU.,". 

DEFERRED EXTERNAL POWER SYSTEM PER MEL 24-40-00-1, PLACARD INSTALLED. / R/R EBC #1 IAW EMB 145 AMM 24-60-03. OPS CHK FAIL. MEL CONTINUES / 93710 REMOVED AND REPLACED GROUND POWER CONTACTOR K0016,REF EMB 145 XR AMM 24-61-58 OPS CK FAIL,MEL CONTINUES / LOG PAGE 93711 PERFORMED OPERATIONAL CHECK OF APU AND GPU , ENGINE POWER REF EMB 145 AMM 24-34-00, 24-40-00. OPS CHECK GOOD, PLACARD REMOVED MEL CLEARD / MEL VERIFIED ON LP 93708 C/W MEL 24-40-00-1 VERIFICATION , PLACARDS WERE INSTALLED, MEL CONTINUES. LOTO REMOVED AND STOWED / LEVEL 1 REPEAT C/W SEE WO 102118436",
OCCASIONAL ADC 1 FAIL / LOTO INSTALLED / COMM 1 REQUIRES REPLACEMENT PER DOM,". 

R/R ADC 1 PERFORMED LEAK TEST ON PITOT/STATIC. OPS CHK GOOD AND LEAK CHK GOOD IN REF W/ EMB145 MM 34-15-01 / REMOVED AND STOWED LOTO / REMOVED AND REPLACED #1 COMM UNIT IAW EMB 145XR AMM 23-00-01. OPS CHECK SAT.",
CAPT W/S WIPER STOPPED WORKING ON APPROACH IN RAINING CONDITIONS FOS INTERMITTENTLY WORKING AS WELL / LOTO INSTALLED,". 

REMOVED CAPT SIDE W/S WIPER MOTOR IAW EMB 145 XR AMM 30-41-02 / INSTALLED CAPT SIDE W/S WIPER MOTOR IAW EMB 145 AMM 30-41-02. OPS CHECK SAT AT THIS TIME. NFF ON FO SIDE WINDSHIELD WIPER / LOTO REMOVED AND STOWED AS REQUIRED",
NOT PASSING ICE B TEST ON THE GROUND. / LOTO INSTALLED,". 

ICE DET 1 CB WAS NOT PUSHED IN FROM ROUTINE ICE DET TEST. RESET CB, OPS CHECK SAT IAW 30-00-01 / LOTO REMOVED AND STOWED AS REQUIRED.",
